text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
1974,10.380769230769232,10.0,5.530769230769231,869,13.273846153846154,11.420192307692307,25.0,8.914615384615384,48.96038461538464,11.076923076923078,0.0,0.0,0.0,1.0,5.818181818181818,0.34615384615384615,14,12.615384615384615,8,0,0,1,0,1,0,0,13,11.661520659325951,4.828999999999999,10.0,0.5384615384615384,70,130,5.7527614214284375
1975,8.155681818181819,12.0,4.878787878787879,792,10.030303030303031,8.1792,17.0,7.952121212121213,59.42318181818183,10.254545454545456,0.0,0.0,0.0,0.0,5.9,0.20454545454545456,20,16.363636363636363,5,0,0,1,0,6,0,0,11,11.389717465364857,4.224939393939394,7.0,0.5151515151515151,68,132,5.725550919438061
1976,10.971976794155566,13.23076923076923,5.482558139534884,1158,13.626744186046512,10.07629266547406,35.0,10.220000000000002,45.355769230769255,12.269051878354205,1.0,1.0,0.0,0.0,7.625,0.3488372093023256,64,17.46153846153846,12,0,0,1,2,1,0,0,13,12.367839424501923,5.504538461538461,9.0,0.5581395348837209,96,172,6.2779849756332835
1977,6.751621004566207,10.583333333333334,4.913385826771654,830,7.9068493150684915,11.053459817351598,20.0,8.228972602739727,57.73514840182651,10.346118721461188,0.0,0.0,0.0,0.0,6.222222222222222,0.2047244094488189,18,17.916666666666668,13,0,0,1,0,1,0,0,12,10.504223727775692,4.969568493150685,10.0,0.49606299212598426,63,127,5.618704868509315
1978,5.405262790697677,9.255813953488373,4.5879396984924625,2283,7.524000000000001,9.269120348837209,28.0,5.560906976744189,71.76213953488374,8.22093023255814,0.0,1.0,0.0,0.0,3.583333333333333,0.21105527638190955,19,12.720930232558139,10,1,0,1,0,1,0,0,43,9.530980864609335,4.107127906976745,8.0,0.2864321608040201,114,398,6.132779023941535
1979,10.25001195695496,14.384615384615385,5.160427807486631,1197,12.066666666666666,9.86417229114971,39.0,9.402903225806451,53.13204714640199,11.95963606286187,1.0,1.0,0.0,0.0,6.875,0.2994652406417112,64,18.846153846153847,14,0,0,1,2,1,0,0,13,11.95083700844419,5.491868486352358,9.0,0.5775401069518716,108,187,6.443378361872618
1980,6.044973544973544,11.571428571428571,4.41358024691358,907,7.455555555555556,8.888961375661376,20.0,6.477178130511465,69.23444444444446,8.579188712522045,0.0,0.0,0.0,0.0,5.555555555555555,0.12345679012345678,27,16.428571428571427,6,0,0,1,0,2,0,0,14,9.236282656511921,4.594028218694884,8.0,0.41358024691358025,67,162,5.543985533964522
1981,3.196969696969699,10.11111111111111,4.010989010989011,520,5.613186813186815,9.813903956043957,10.0,4.816142857142857,76.74135714285715,7.596043956043957,0.0,0.0,0.0,0.0,4.45,0.15384615384615385,16,13.3,0,0,0,1,4,1,0,0,9,8.548686976883017,3.634187912087912,3.0,0.4835164835164835,44,91,5.01250755361282
1982,5.699072356215211,13.181818181818182,4.275862068965517,787,6.754482758620689,7.121628526645768,5.0,5.501253918495298,79.09959247648905,7.203761755485894,0.0,1.0,0.0,0.0,6.0,0.14482758620689656,22,18.727272727272727,8,0,0,1,0,1,0,0,11,8.00094639256281,3.5872915360501563,5.0,0.43448275862068964,63,145,5.523846011604878
1983,9.051886746399802,14.235294117647058,4.81404958677686,1437,9.956846473029046,10.957038833292653,35.0,8.887371247254087,56.59443007078352,12.64154259214059,0.0,1.0,0.0,0.0,7.75,0.2727272727272727,21,20.11764705882353,14,0,0,1,0,1,0,0,17,12.42361498592204,5.193069074932877,8.0,0.371900826446281,90,242,5.989131919786877
1984,7.749099292471577,14.285714285714286,4.55,3402,8.39398998330551,10.538631711582799,45.0,8.529071070832341,59.31542710072347,13.117115827967247,0.0,1.0,0.0,0.0,6.777777777777778,0.22833333333333333,24,20.547619047619047,27,0,0,1,4,1,0,0,42,12.623101263956098,4.974803362747437,7.0,0.21333333333333335,128,600,6.190846311205549
1985,9.763296703296703,10.214285714285714,5.384615384615385,934,12.492307692307694,11.320401298701299,26.0,8.115249750249749,55.07309440559442,10.519280719280719,0.0,0.0,0.0,1.0,6.0,0.2867132867132867,14,12.928571428571429,8,0,0,1,0,1,0,0,14,10.914260884657427,4.865228271728272,10.0,0.5174825174825175,74,143,5.822468806371242
1986,10.042702194357368,14.181818181818182,4.711538461538462,910,11.034482758620687,11.69528369905956,16.0,9.977115987460817,47.009937304075265,15.203761755485894,0.0,0.0,1.0,0.0,8.25,0.26282051282051283,20,18.454545454545453,5,0,0,1,4,1,0,0,11,13.463846863241148,6.1376363636363624,10.0,0.3333333333333333,52,156,5.115938979451775
1987,7.157051051051052,10.277777777777779,4.837837837837838,1105,9.31675675675676,8.584548048048049,25.0,6.596711711711713,66.07332582582583,8.651651651651653,0.0,0.0,0.0,0.0,5.1,0.25405405405405407,18,14.222222222222221,8,3,0,1,0,2,0,0,18,9.2995712137729,3.96168018018018,8.0,0.5351351351351351,99,185,6.210069417212443
1988,5.83040878584503,13.363636363636363,4.285714285714286,799,6.8421768707483,7.521785343228201,7.0,5.515695732838591,79.31988868274584,7.250216450216451,0.0,1.0,0.0,0.0,6.0,0.14285714285714285,22,19.09090909090909,8,0,0,1,0,1,0,0,11,8.00094639256281,3.834837353123067,5.0,0.43537414965986393,64,147,5.552535294703995
1989,8.348318281669513,14.235294117647058,4.6652892561983474,1401,9.090456431535273,10.367370783500121,32.0,8.446707346839151,59.75376617036861,12.64154259214059,0.0,1.0,0.0,0.0,7.75,0.2231404958677686,21,20.470588235294116,14,0,0,1,0,1,0,0,17,12.42361498592204,4.8719072492067355,7.0,0.36363636363636365,88,242,5.950928975580941
1990,5.568468244084684,13.090909090909092,4.256944444444445,779,6.629166666666666,7.246434090909091,6.0,5.330732323232326,80.1602272727273,7.180808080808081,0.0,1.0,0.0,0.0,6.0,0.14583333333333334,22,18.727272727272727,8,0,0,1,0,1,0,0,11,8.00094639256281,3.7000959595959597,5.0,0.4444444444444444,64,144,5.553727047945187
1991,8.959489187173752,16.555555555555557,4.577181208053691,1696,8.959731543624159,8.219702535421327,32.0,8.131096196868011,66.25392990305744,10.38061148396719,0.0,0.0,0.0,0.0,7.2857142857142865,0.2181208053691275,32,23.0,16,1,0,1,0,5,0,0,18,10.980518767755715,4.789440715883669,7.0,0.36577181208053694,109,298,6.263775726841055
1992,6.304749680715197,10.74074074074074,4.637931034482759,1666,8.284137931034483,9.178482120051086,49.0,6.990613026819926,64.07383780332057,9.12388250319285,1.0,0.0,0.0,0.0,6.333333333333333,0.2103448275862069,18,14.88888888888889,2,2,0,1,0,1,2,0,27,9.994966539143718,4.429306513409962,8.0,0.5586206896551724,162,290,6.827005708294765
1993,7.883573529411763,14.176470588235293,4.564315352697095,1373,8.517499999999998,10.38956862745098,33.0,8.599215686274508,58.555588235294124,12.813725490196077,0.0,1.0,0.0,0.0,7.875,0.22821576763485477,21,20.470588235294116,14,0,0,1,2,1,0,0,17,12.526319926815653,4.907921568627451,7.0,0.37344398340248963,90,241,5.959923683935389
1994,10.028480243161095,10.071428571428571,5.453900709219858,931,12.770212765957446,11.97504994934144,27.0,8.171899696048634,54.41250000000002,10.8370820668693,0.0,0.0,0.0,1.0,6.0,0.3049645390070922,14,12.571428571428571,8,0,0,1,0,1,0,0,14,10.914260884657427,4.759780648429585,10.0,0.5460992907801419,77,141,5.903424094201355
1995,1.3680678466076692,8.083333333333334,4.061855670103093,546,2.408849557522121,8.854540117994102,6.0,2.8063938053097353,91.71425147492627,4.828613569321534,0.0,0.0,0.0,0.0,4.3,0.07216494845360824,18,13.833333333333334,6,0,0,1,0,1,0,0,12,5.985473137389441,2.851705752212389,4.0,0.4742268041237113,46,97,5.2223570798904095
1996,8.903100039541322,15.61111111111111,4.661921708185053,1624,9.343060498220638,8.62522392249901,31.0,8.345308422301308,63.03598556741798,10.6572558323448,0.0,0.0,0.0,0.0,7.125,0.23487544483985764,32,21.555555555555557,15,1,0,1,0,5,0,0,18,11.429527900616531,4.754045670225386,8.0,0.3736654804270463,105,281,6.206264819983622
1997,5.693636363636362,12.0,4.378787878787879,723,6.954545454545457,9.016548484848485,15.0,5.18090909090909,79.29136363636366,7.830303030303032,0.0,0.0,0.0,0.0,6.125,0.1893939393939394,18,16.727272727272727,2,0,0,1,0,1,0,1,11,8.841846274778883,3.8991818181818174,5.0,0.5378787878787878,71,132,5.818830198821959
1998,6.1014285714285705,14.0,4.321428571428571,467,6.728571428571428,6.487414285714286,7.0,6.08761904761905,72.7907142857143,8.133333333333335,0.0,0.0,0.0,0.0,6.285714285714286,0.2261904761904762,25,17.857142857142858,9,0,0,1,0,1,6,0,6,9.606745405546679,3.350047619047619,5.0,0.5476190476190477,46,84,5.15287535208287
1999,6.47818181818182,11.037037037037036,4.624161073825503,1709,8.380471380471384,9.020113468013468,54.0,6.936363636363637,64.9245454545455,9.517845117845118,0.0,0.0,0.0,0.0,7.25,0.21140939597315436,18,15.407407407407407,4,2,0,1,0,1,2,0,27,10.168813456921066,4.359023569023568,6.0,0.5973154362416108,178,298,6.977089641952192
2000,9.625693779904307,10.894736842105264,5.285024154589372,1342,11.9799043062201,9.848367942583732,25.0,7.275119617224881,62.49583732057417,8.801913875598087,0.0,0.0,0.0,0.0,5.666666666666667,0.3333333333333333,18,14.473684210526315,11,0,0,1,0,1,2,0,19,9.811843763644266,4.7354545454545445,8.0,0.41545893719806765,86,207,6.1881097119687825
2001,9.68703932946486,14.06060606060606,5.0280172413793105,2865,11.080170575692964,11.916581126833366,49.0,11.011575886799768,41.428460295922974,14.725360211927375,1.0,1.0,0.0,0.0,9.0,0.33620689655172414,29,20.09090909090909,16,0,0,1,2,0,0,0,33,13.931716770528752,6.510286489629772,10.0,0.2435344827586207,113,464,6.117095832542754
2002,9.029937965260551,13.76923076923077,4.983240223463687,1116,10.823463687150838,10.05325272883541,36.0,8.89731843575419,55.79777825526432,11.317748173614095,1.0,1.0,0.0,0.0,6.625,0.2681564245810056,64,18.846153846153847,14,0,0,1,2,1,0,0,13,11.51311941424646,5.374874946282768,10.0,0.5586592178770949,100,179,6.313635453130907
2003,6.230599078341012,13.285714285714286,4.295698924731183,1015,7.0741935483871,8.624987557603687,17.0,6.4032565284178204,72.8177419354839,9.400307219662059,0.0,0.0,0.0,0.0,7.571428571428571,0.11827956989247312,35,18.571428571428573,6,0,0,1,0,2,0,0,14,9.784248007369934,4.654221198156682,6.0,0.3655913978494624,68,186,5.548462391711872
2004,3.244545454545456,10.11111111111111,3.978021978021978,521,5.676923076923078,9.813903956043957,10.0,4.556802197802199,78.6006978021978,7.596043956043957,0.0,0.0,0.0,0.0,4.45,0.15384615384615385,16,13.4,0,0,0,1,4,1,0,0,9,8.548686976883017,3.634187912087912,3.0,0.5054945054945055,46,91,5.086737086603628
2005,3.244545454545456,10.11111111111111,3.978021978021978,521,5.676923076923078,9.813903956043957,10.0,4.556802197802199,78.6006978021978,7.596043956043957,0.0,0.0,0.0,0.0,4.45,0.15384615384615385,16,13.4,0,0,0,1,4,1,0,0,9,8.548686976883017,3.634187912087912,3.0,0.5054945054945055,46,91,5.086737086603628
2006,9.323843843843846,16.444444444444443,4.668918918918919,1711,9.479729729729733,8.8264012012012,32.0,7.965225225225225,67.24524024024028,10.361561561561562,0.0,0.0,0.0,0.0,7.428571428571429,0.21283783783783783,32,22.333333333333332,15,1,0,1,0,5,0,0,18,11.095144083064902,4.726585585585585,8.0,0.3581081081081081,106,296,6.225405373439838
2007,8.315959595959594,14.875,4.610084033613445,3408,8.843771043771042,10.513615555555555,45.0,9.013957912457911,56.88649242424245,13.482087542087541,0.0,1.0,0.0,0.0,8.25,0.2184873949579832,24,21.05,27,0,0,1,4,1,0,0,40,12.899399368494294,5.1045671717171714,8.0,0.22521008403361345,134,595,6.270311542790449
2008,18.48117117117117,32.1,5.168224299065421,2019,13.163239875389408,11.869314205607477,69.0,17.588190031152646,26.137612149532714,21.68735202492212,1.0,0.0,0.0,0.0,13.2,0.32087227414330216,158,42.3,3,0,0,1,0,2,0,0,10,18.9813275721742,8.151392834890965,17.0,0.4953271028037383,159,321,6.74406258726015
2009,8.040573529411766,14.176470588235293,4.597510373443983,1381,8.710833333333337,10.455360294117646,34.0,8.845049019607846,56.79308823529411,12.813725490196077,0.0,1.0,1.0,0.0,7.875,0.23651452282157676,21,20.352941176470587,14,0,0,1,2,1,0,0,17,12.526319926815653,4.979588235294118,7.0,0.3775933609958506,91,241,5.982785820882804
2010,7.83276523254893,14.333333333333334,4.56312292358804,3421,8.477537437603996,10.520378836859201,46.0,8.564424768243406,59.14677343316697,13.044940971396882,0.0,1.0,0.0,0.0,6.666666666666667,0.22757475083056478,24,20.666666666666668,27,0,0,1,4,1,0,0,42,12.582090267634893,5.017374970287616,7.0,0.21428571428571427,129,602,6.208416846989856
2011,10.538156194950083,10.076923076923077,5.557251908396947,879,13.406106870229006,11.609445155607752,27.0,8.607175572519086,51.30157956547271,12.275044039929536,0.0,0.0,0.0,1.0,6.5,0.3282442748091603,14,12.538461538461538,8,0,0,1,0,1,0,0,13,11.661520659325951,4.8858003523194355,11.0,0.5572519083969466,73,131,5.806062937403772
2012,5.987851805728521,13.090909090909092,4.347222222222222,792,7.152777777777782,7.246434090909091,7.0,5.740454545454547,77.2227272727273,7.736363636363638,0.0,1.0,0.0,0.0,6.25,0.1527777777777778,22,18.363636363636363,8,0,0,1,0,1,0,0,11,8.575989854853784,3.7598181818181815,6.0,0.4444444444444444,64,144,5.553727047945187
2013,6.557474747474746,11.037037037037036,4.640939597315437,1714,8.478114478114477,9.020113468013468,55.0,6.896632996632999,65.20939393939395,9.383164983164983,0.0,0.0,0.0,0.0,7.125,0.21476510067114093,18,15.407407407407407,4,2,0,1,0,1,2,0,27,10.082433333333334,4.359023569023568,6.0,0.5973154362416108,178,298,6.977089641952192
2014,8.96725740551583,16.181818181818183,4.584269662921348,1020,8.894382022471913,9.318050766087843,28.0,9.01753830439224,59.23292645556691,11.64126659856997,0.0,0.0,0.0,0.0,10.5,0.21348314606741572,26,22.181818181818183,9,1,0,1,0,1,6,0,11,11.741389052700956,5.1498498467824305,8.0,0.5449438202247191,97,178,6.0949036220947
2015,6.642361111111111,10.222222222222221,4.733695652173913,1080,8.696739130434782,8.520098309178744,26.0,6.353188405797102,67.72031400966185,8.43671497584541,0.0,0.0,0.0,0.0,5.1,0.25,17,14.277777777777779,8,2,0,1,0,3,0,0,18,9.2995712137729,3.962942028985507,8.0,0.5217391304347826,96,184,6.1516290601009525
2016,8.244518272425253,15.15,4.547854785478548,3432,8.64152823920266,10.389475016611296,45.0,9.135978405315615,56.3678878737542,13.661196013289038,0.0,1.0,1.0,0.0,10.571428571428571,0.22442244224422442,24,21.5,27,0,0,1,4,1,0,0,40,13.023866798666859,5.075335714285714,8.0,0.22112211221122113,134,606,6.233969876936116
2017,7.470520193151888,15.235294117647058,4.55984555984556,1478,8.70424710424711,8.781668657733364,33.0,8.165664319781968,63.65457415398592,12.426163979105155,0.0,0.0,0.0,0.0,5.4,0.19305019305019305,73,20.823529411764707,4,0,0,1,0,1,0,0,17,12.000913495891488,5.278296161707926,7.0,0.37065637065637064,96,259,6.14322580867369
2018,6.074472527472526,8.666666666666666,4.7153846153846155,760,8.272307692307692,9.927225274725274,24.0,6.7298901098901105,63.35153846153847,8.637362637362639,0.0,0.0,0.0,0.0,4.818181818181818,0.24615384615384617,16,12.714285714285714,3,0,0,1,0,1,0,0,15,9.606745405546679,4.728285714285714,8.0,0.5769230769230769,75,130,5.928867982886754
2019,6.221091476091477,11.384615384615385,4.510135135135135,1675,7.75878378378378,8.308710706860706,28.0,6.350675675675678,69.80866943866945,8.607900207900208,1.0,0.0,0.0,0.0,5.333333333333333,0.20608108108108109,23,16.384615384615383,19,0,0,1,0,1,0,0,26,9.265573868473778,3.95504158004158,7.0,0.42905405405405406,127,296,6.3714101378571275
2020,6.353809523809524,14.0,4.261904761904762,681,6.666666666666668,8.967646031746032,11.0,6.633492063492067,72.43928571428572,8.13968253968254,0.0,1.0,0.0,0.0,6.5,0.1984126984126984,32,20.333333333333332,10,0,0,1,0,1,0,0,9,9.150863307647796,4.928873015873016,6.0,0.42063492063492064,53,126,5.32338258291825
2021,10.076644144144147,9.866666666666667,5.486486486486487,982,12.90405405405405,11.48744072072072,28.0,8.270162162162165,53.34330630630632,10.703423423423423,0.0,0.0,0.0,1.0,6.1,0.32432432432432434,14,12.266666666666667,8,0,0,1,0,1,0,0,15,10.793553405168563,4.903172972972973,10.0,0.5202702702702703,77,148,5.901757041955468
2022,5.6922488430671905,9.186046511627907,4.6556962025316455,2293,7.890176322418139,9.304737150723449,33.0,5.725559135375786,70.45740436998422,8.227028293597328,0.0,1.0,0.0,0.0,3.666666666666667,0.2379746835443038,19,12.604651162790697,10,0,0,1,0,1,0,0,43,9.589985622208136,4.19872520649054,5.0,0.2936708860759494,116,395,6.165931305617317
2023,8.136202346041056,11.272727272727273,4.919354838709677,753,10.012903225806454,9.543853079178884,15.0,8.790234604105574,52.11898826979473,10.315542521994136,0.0,0.0,0.0,0.0,5.9,0.3225806451612903,23,16.454545454545453,7,0,0,1,0,1,0,0,11,11.20814326018867,5.341357771260997,9.0,0.3387096774193548,42,124,4.94521435494919
2024,5.57090909090909,13.181818181818182,4.248275862068965,783,6.594482758620689,7.121628526645768,6.0,5.338495297805643,80.26648902821319,7.203761755485894,0.0,1.0,0.0,0.0,6.0,0.1310344827586207,22,18.727272727272727,8,0,0,1,0,1,0,0,11,8.00094639256281,3.7059122257053287,5.0,0.43448275862068964,63,145,5.523846011604878
2025,10.254639468690705,14.294117647058824,5.189300411522634,1539,12.179423868312757,9.868739264100702,22.0,9.505693536673931,52.37091503267976,10.985136770757686,0.0,0.0,0.0,0.0,6.5,0.24691358024691357,24,19.11764705882353,5,0,0,1,2,0,0,0,17,11.08844711333714,5.225664003873154,9.0,0.2962962962962963,72,243,5.350561731124322
2026,6.458885267275093,9.833333333333334,4.813559322033898,702,8.759322033898304,8.770189960886572,20.0,6.350000000000001,65.70327900912648,8.715514993481095,0.0,0.0,0.0,0.0,4.545454545454546,0.2627118644067797,16,12.23076923076923,2,1,0,1,0,1,2,0,12,9.265573868473778,4.378168187744459,8.0,0.5932203389830508,70,118,5.850656290795593
2027,5.467467532467531,9.340909090909092,4.593673965936739,2359,7.588861985472157,9.454606009244992,31.0,5.756396103896105,70.51026221659697,8.20975126568347,0.0,1.0,0.0,0.0,4.181818181818182,0.21897810218978103,19,12.886363636363637,10,0,0,1,0,1,0,0,44,9.573946990214175,4.244801727933083,4.0,0.2773722627737226,114,411,6.125844427890736
2028,7.0150408163265325,14.75,4.52542372881356,1340,8.440677966101696,9.519922033898306,37.0,7.8125000000000036,65.32222457627121,11.66271186440678,0.0,0.0,0.0,0.0,4.454545454545454,0.1906779661016949,73,20.4375,3,0,0,1,0,1,0,0,16,11.45678717892309,5.323834745762712,7.0,0.4110169491525424,97,236,6.133843512354146
2029,6.367121046892038,8.733333333333333,4.770992366412214,773,8.619847328244273,10.006797491821157,25.0,6.885239912758998,62.36498091603053,8.628353326063252,0.0,0.0,0.0,0.0,4.7272727272727275,0.2595419847328244,16,12.785714285714286,3,0,0,1,0,1,0,0,15,9.606745405546679,4.8499601962922565,8.0,0.5801526717557252,76,131,5.9588569254267
2030,18.662309084328633,32.888888888888886,5.121621621621622,1851,12.985084745762713,11.631803201506592,62.0,18.073333333333334,23.866572504708103,22.060263653483993,1.0,0.0,0.0,0.0,10.833333333333334,0.32432432432432434,158,43.888888888888886,4,0,0,1,0,1,0,0,9,19.061188166129803,8.34676836158192,17.0,0.4966216216216216,147,296,6.700789660297689
2031,5.579788359788356,13.5,4.246913580246914,445,6.20246913580247,7.524393474426808,7.0,5.967301587301588,72.89000000000001,9.073015873015875,0.0,0.0,0.0,0.0,6.357142857142857,0.2222222222222222,24,17.0,9,0,0,1,0,1,6,0,6,10.290406445055957,3.532299823633157,5.0,0.5802469135802469,47,81,5.293010650792388
2032,8.35069099378882,10.0625,5.105590062111801,1006,10.726708074534162,10.804668322981367,25.0,6.730648291925469,64.72963703416153,9.739285714285714,0.0,0.0,0.0,1.0,5.7,0.2608695652173913,14,13.1875,8,0,0,1,0,1,0,0,16,10.411451182825502,4.23421001552795,9.0,0.5403726708074534,87,161,6.095369462655428
2033,5.634019933554818,12.285714285714286,4.104651162790698,467,5.530232558139538,6.265522591362126,7.0,5.392126245847177,78.28593023255816,8.170099667774087,0.0,0.0,0.0,0.0,6.428571428571429,0.1511627906976744,19,18.142857142857142,9,0,0,1,0,1,4,0,7,9.606745405546679,3.371285714285714,5.0,0.5465116279069767,47,86,5.216321586698478
