text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
1952,3.257475728155338,10.555555555555555,3.9263157894736844,538,5.444210526315793,9.592647368421051,10.0,4.759210526315787,77.86197368421054,7.589473684210526,0.0,0.0,0.0,0.0,4.65,0.14736842105263157,18,14.3,2,0,0,1,4,1,0,0,9,8.548686976883017,3.626921052631579,4.0,0.5052631578947369,48,95,5.138425006258238
1953,8.927692307692308,13.615384615384615,4.983050847457627,1103,10.796610169491526,9.842783528900478,35.0,8.786666666666665,56.317079530638864,11.09587136027814,1.0,1.0,0.0,0.0,6.625,0.2655367231638418,64,18.46153846153846,13,0,0,1,2,1,0,0,13,11.362043627235082,5.333910473707084,10.0,0.5536723163841808,98,177,6.263099247747522
1954,8.308258832565286,14.785714285714286,4.6199677938808374,3562,8.87483870967742,10.735625960061444,47.0,8.99004608294931,56.90102150537638,13.388632872503843,0.0,1.0,0.0,0.0,7.625,0.2431561996779388,24,21.11904761904762,27,0,0,1,4,1,0,0,42,12.825554764500271,5.181396313364056,7.0,0.20611916264090177,128,621,6.169883425010824
1955,9.183840657377633,17.27777777777778,4.556270096463023,1761,8.913183279742768,8.04749707038228,31.0,8.298172561629155,66.34242854590926,10.898249374776707,0.0,0.0,0.0,0.0,10.166666666666666,0.21221864951768488,32,23.666666666666668,15,1,0,1,0,5,0,0,18,11.319583603955667,4.713108788853161,8.0,0.3633440514469453,113,311,6.349185933967066
1956,6.667746411483254,11.68421052631579,4.54954954954955,1261,8.218181818181822,8.445406698564593,17.0,6.196698564593305,71.2587320574163,7.177033492822966,0.0,0.0,0.0,0.0,5.625,0.19369369369369369,21,16.0,9,0,0,1,0,1,2,0,19,9.134995656068206,3.8398133971291863,6.0,0.36486486486486486,81,222,5.916166603912658
1957,5.47087507818275,9.465116279069768,4.577395577395578,2331,7.53545232273839,9.127103150054017,32.0,5.545451754136579,72.24573434923525,8.596827201910502,0.0,1.0,0.0,0.0,4.363636363636363,0.22604422604422605,19,13.162790697674419,12,0,0,1,0,1,0,0,43,9.820803871038708,4.135640757377608,8.0,0.2972972972972973,121,407,6.2040958616669295
1958,8.038434343434343,14.925,4.532663316582915,3373,8.482491582491583,10.43386808080808,46.0,8.974227272727273,57.17134090909096,13.616767676767678,0.0,1.0,0.0,0.0,8.5,0.21273031825795644,24,21.2,27,0,0,1,4,1,0,0,40,12.982552351840951,5.1335234006734005,7.0,0.22278056951423786,133,597,6.231052709349119
1959,5.83040878584503,13.363636363636363,4.285714285714286,799,6.8421768707483,7.521785343228201,7.0,5.515695732838591,79.31988868274584,7.250216450216451,0.0,1.0,0.0,0.0,6.0,0.1564625850340136,22,19.09090909090909,8,0,0,1,0,1,0,0,11,8.00094639256281,3.834837353123067,5.0,0.43537414965986393,64,147,5.552535294703995
1960,9.631548451548454,10.214285714285714,5.356643356643357,930,12.330069930069932,11.320401298701299,26.0,8.115249750249749,55.07309440559442,10.519280719280719,0.0,0.0,0.0,1.0,6.0,0.2867132867132867,14,12.928571428571429,8,0,0,1,0,1,0,0,14,10.914260884657427,4.865228271728272,10.0,0.5174825174825175,74,143,5.822468806371242
1961,2.051694677871147,8.583333333333334,4.155339805825243,586,3.147899159663865,9.170551540616247,7.0,2.8539705882352955,92.26370098039217,4.975070028011205,0.0,0.0,0.0,0.0,4.888888888888889,0.06796116504854369,18,14.333333333333334,6,0,0,1,0,1,0,0,12,5.985473137389441,3.032207983193277,4.0,0.4854368932038835,50,103,5.384431265644823
1962,9.845071428571426,10.0,5.421428571428572,920,12.601428571428574,11.350785714285715,27.0,8.117142857142856,54.677857142857164,10.857142857142858,0.0,0.0,0.0,1.0,6.3,0.30714285714285716,14,12.571428571428571,8,0,0,1,0,1,0,0,14,11.20814326018867,4.7675714285714275,10.0,0.5357142857142857,75,140,5.844257417800141
1963,5.955591531755918,13.090909090909092,4.340277777777778,791,7.112500000000001,7.465739646464646,8.0,5.740454545454547,77.2227272727273,7.736363636363638,0.0,1.0,0.0,0.0,6.25,0.14583333333333334,22,18.363636363636363,8,0,0,1,0,1,0,0,11,8.575989854853784,3.879262626262626,6.0,0.4444444444444444,64,144,5.553727047945187
1964,9.89108235294118,14.411764705882353,5.09795918367347,1529,11.666938775510207,9.958384753901562,22.0,9.247731092436975,54.429915966386574,11.642256902761105,0.0,0.0,0.0,0.0,7.0,0.22857142857142856,24,19.88235294117647,5,0,0,1,2,0,0,0,17,11.557038098267885,5.293099639855942,9.0,0.2979591836734694,73,245,5.319415136140235
1965,6.507510395010396,9.923076923076923,4.953488372093023,846,8.0527027027027,10.922595841995841,20.0,7.985135135135138,58.090426195426204,10.499792099792101,0.0,0.0,0.0,0.0,5.7,0.20155038759689922,18,16.615384615384617,11,0,0,1,0,1,0,0,13,10.560738912317856,4.826663201663202,9.0,0.4883720930232558,63,129,5.611872511761527
1966,9.719641025641028,10.384615384615385,5.355555555555555,878,12.368888888888886,11.1693547008547,25.0,8.214074074074077,54.66794871794872,10.96866096866097,0.0,0.0,0.0,1.0,6.0,0.2962962962962963,14,13.0,8,0,0,1,0,1,0,0,13,11.051253699011982,4.787675213675213,10.0,0.5481481481481482,74,135,5.820970738505088
1967,1.7848820058997035,8.083333333333334,4.082474226804123,556,2.92212389380531,8.854540117994102,6.0,2.59754424778761,93.21159660766963,4.828613569321534,0.0,0.0,0.0,0.0,4.3,0.07216494845360824,18,13.833333333333334,6,0,0,1,0,1,0,0,12,5.985473137389441,2.851705752212389,4.0,0.4742268041237113,46,97,5.2223570798904095
1968,9.645935613682092,10.142857142857142,5.366197183098592,925,12.323943661971828,11.367402615694166,27.0,7.644587525150907,58.32028169014086,10.536016096579477,0.0,0.0,0.0,1.0,6.0,0.3028169014084507,14,12.857142857142858,8,0,0,1,0,1,0,0,14,10.914260884657427,4.631114688128772,10.0,0.5704225352112676,81,142,5.973346901842695
1969,7.511098814229246,10.454545454545455,4.860869565217391,693,9.46086956521739,9.23530632411067,13.0,8.18814229249012,54.97841897233204,8.703557312252967,0.0,0.0,0.0,0.0,5.6,0.2956521739130435,23,15.545454545454545,7,0,0,1,0,1,0,0,11,10.436869588844216,5.005264822134388,8.0,0.3652173913043478,42,115,4.911126308630531
1970,7.483887730792134,11.153846153846153,4.6689655172413795,1690,8.763013698630136,9.944115306730197,28.0,6.899660512209646,68.20781715306734,7.95497319833234,0.0,0.0,0.0,0.0,5.666666666666667,0.25517241379310346,19,17.652173913043477,14,0,0,1,0,1,0,0,26,9.318704503766252,4.926347230494342,8.0,0.3448275862068966,100,290,6.183939710974246
1971,6.626455026455023,11.571428571428571,4.537037037037037,927,8.171604938271606,9.37630705467372,22.0,6.841375661375665,66.62333333333333,9.813756613756615,0.0,0.0,0.0,0.0,6.111111111111111,0.14814814814814814,27,16.428571428571427,6,0,0,1,0,2,0,0,14,10.125756701596842,4.859460317460318,6.0,0.41358024691358025,67,162,5.543985533964522
1972,3.2117475728155362,10.555555555555555,3.9157894736842107,537,5.3831578947368435,9.592647368421051,10.0,4.759210526315787,77.86197368421054,7.589473684210526,0.0,0.0,0.0,0.0,4.65,0.14736842105263157,18,14.4,2,0,0,1,4,1,0,0,9,8.548686976883017,3.626921052631579,4.0,0.5052631578947369,48,95,5.138425006258238
1973,6.470261083743843,10.285714285714286,4.722222222222222,1688,8.542068965517242,9.322800492610838,53.0,7.044458128078819,63.00456896551728,9.246305418719212,0.0,0.0,0.0,0.0,5.7,0.2222222222222222,18,14.464285714285714,2,2,0,1,0,1,2,0,28,9.957137785484202,4.345564039408867,8.0,0.5902777777777778,170,288,6.9166443933573
1974,5.678700922113322,9.279069767441861,4.649122807017544,2311,7.885286783042396,9.178624897059677,28.0,5.732263527228444,70.57502116801022,8.119259989560982,0.0,1.0,0.0,0.0,3.583333333333333,0.22556390977443608,19,12.720930232558139,8,0,0,1,0,1,0,0,43,9.530980864609335,4.041188772255408,5.0,0.2882205513784461,115,399,6.121217286914802
1975,8.140191465040964,12.586206896551724,4.750684931506849,2154,9.61104972375691,8.879235987807203,48.0,7.890983044389408,60.72135359116024,10.407468089159842,1.0,0.0,0.0,0.0,6.75,0.2602739726027397,22,17.620689655172413,25,0,0,1,2,1,0,0,29,10.554912459903305,4.499621451705087,7.0,0.4273972602739726,156,365,6.611717262013536
1976,7.097529335071712,9.833333333333334,4.9491525423728815,718,9.545762711864409,9.305444198174708,21.0,6.75,62.835482398957,8.715514993481095,0.0,0.0,0.0,0.0,4.545454545454546,0.2966101694915254,16,11.923076923076923,2,1,0,1,0,1,2,0,12,9.265573868473778,4.6696936114732726,8.0,0.5932203389830508,70,118,5.850656290795593
1977,3.149393939393942,10.11111111111111,3.956043956043956,519,5.549450549450551,9.813903956043957,10.0,4.556802197802199,78.6006978021978,7.596043956043957,0.0,0.0,0.0,0.0,4.45,0.15384615384615385,16,13.6,0,0,0,1,4,1,0,0,9,8.548686976883017,3.634187912087912,3.0,0.5054945054945055,46,91,5.086737086603628
1978,8.346982173174876,14.75,4.628813559322034,3391,8.934804753820035,10.827624006791172,47.0,9.004702461799663,56.730211587436344,13.496112054329371,0.0,1.0,0.0,0.0,8.375,0.24067796610169492,24,20.95,27,0,0,1,4,1,0,0,40,12.899399368494294,5.236786969439727,8.0,0.2271186440677966,134,590,6.269414101997713
1979,5.997219846022244,11.928571428571429,4.37125748502994,927,7.280239520958087,8.861151154833191,21.0,6.444178785286571,70.1071407185629,8.60376390076989,0.0,0.0,0.0,0.0,5.444444444444445,0.11976047904191617,27,17.142857142857142,6,0,0,1,0,2,0,0,14,9.236282656511921,4.632305816937553,8.0,0.40718562874251496,68,167,5.572089415590858
1980,7.85918276492567,14.285714285714286,4.573333333333333,3416,8.529549248747916,10.670434716591146,47.0,8.92306105413785,56.49071925431278,13.58456157087209,0.0,1.0,0.0,0.0,7.444444444444445,0.23166666666666666,24,20.523809523809526,27,0,0,1,4,1,0,0,42,12.905362322585251,5.147090507989507,7.0,0.21333333333333335,128,600,6.1953295710987035
1981,1.691670761670764,8.636363636363637,4.052631578947368,536,2.5333333333333314,8.973585667485668,6.0,2.9094185094185114,92.17651105651106,5.117444717444719,0.0,0.0,0.0,0.0,4.3,0.07368421052631578,18,15.0,8,0,0,1,0,1,0,0,11,6.112484441749459,2.959115479115479,1.0,0.4842105263157895,46,95,5.222347519190476
1982,18.19347962382445,30.6,5.261437908496732,1962,13.53941368078176,11.48550664495114,65.0,17.676811074918565,23.008701954397424,21.7914006514658,1.0,0.0,0.0,0.0,11.5,0.3300653594771242,158,40.4,5,0,0,1,0,3,0,0,10,18.878054631974784,7.94098990228013,17.0,0.5,153,306,6.790047442060992
1983,8.162172932330826,11.0,4.985645933014354,1282,10.41142857142857,8.620948621553886,19.0,7.881478696741855,58.242293233082705,10.135338345864662,0.0,0.0,0.0,0.0,6.0,0.22009569377990432,18,14.736842105263158,6,0,0,1,0,1,2,0,19,11.622719091009316,4.076468671679198,7.0,0.3684210526315789,77,209,5.931761836624644
1984,6.37330280830281,10.11111111111111,4.6923076923076925,1060,8.424175824175826,8.4759231990232,25.0,6.183003663003664,68.7425518925519,8.220268620268621,0.0,0.0,0.0,0.0,5.0,0.24725274725274726,17,14.166666666666666,7,2,0,1,0,3,0,0,18,8.998388855275966,3.91851282051282,7.0,0.532967032967033,97,182,6.15722475882416
1985,8.036168341708546,14.95,4.543478260869565,3385,8.467336683417088,10.35423393634841,44.0,8.869610971524288,58.05496922110555,13.474187604690115,0.0,1.0,0.0,0.0,8.125,0.21739130434782608,24,21.4,27,0,0,1,4,1,0,0,40,12.899399368494294,5.032202219430486,7.0,0.22073578595317725,132,598,6.211890388151726
1986,9.116986817325802,16.38888888888889,4.627118644067797,1694,9.231186440677966,8.891999058380414,30.0,8.081666666666667,66.31146421845575,10.352165725047081,0.0,0.0,0.0,0.0,7.428571428571429,0.22372881355932203,32,22.666666666666668,16,1,0,1,0,5,0,0,18,11.095144083064902,4.81152824858757,8.0,0.3525423728813559,104,295,6.194114642348181
1987,1.9462653562653571,8.636363636363637,4.11578947368421,542,2.846846846846848,8.973585667485668,6.0,3.334643734643734,89.12786240786242,5.117444717444719,0.0,0.0,0.0,0.0,4.5,0.07368421052631578,18,14.818181818181818,8,0,0,1,0,1,0,0,11,6.980632752743321,2.959115479115479,2.0,0.4842105263157895,46,95,5.222347519190476
1988,9.697060606060603,14.06060606060606,5.030172413793103,2866,11.092537313432839,12.152252768624411,49.0,11.16253537507269,40.34615752406799,15.322375137300511,1.0,1.0,0.0,0.0,10.857142857142858,0.33405172413793105,29,20.12121212121212,16,0,0,1,2,0,0,0,33,14.247517357945082,6.620307811591394,10.0,0.23922413793103448,111,464,6.10169659325886
1989,5.893630262355096,13.363636363636363,4.299319727891157,801,6.921088435374152,7.092125479282622,6.0,5.836784168212741,77.01784786641932,7.250216450216451,0.0,1.0,0.0,0.0,6.25,0.1564625850340136,22,19.09090909090909,8,0,0,1,0,1,0,0,11,8.575989854853784,3.717830550401979,6.0,0.43537414965986393,64,147,5.552535294703995
1990,6.061969854469854,9.923076923076923,4.906976744186046,832,7.504054054054048,10.922595841995841,20.0,7.825675675675679,59.233669438669466,9.95925155925156,0.0,0.0,0.0,0.0,5.5,0.20155038759689922,18,16.615384615384617,11,0,0,1,0,1,0,0,13,10.21488967967688,4.826663201663202,9.0,0.4883720930232558,63,129,5.611872511761527
1991,8.467709627329192,10.0625,5.130434782608695,1010,10.870807453416152,10.804668322981367,27.0,7.023815993788823,62.62777368012425,9.739285714285714,0.0,0.0,0.0,1.0,5.7,0.2795031055900621,14,13.1875,8,0,0,1,0,1,0,0,16,10.411451182825502,4.447874611801241,9.0,0.5403726708074534,87,161,6.095369462655428
1992,8.157577145612343,14.411764705882353,4.608163265306122,1404,8.784426229508199,10.30201243972999,32.0,8.578138862102218,59.125781099324996,12.62642237222758,0.0,1.0,0.0,0.0,8.714285714285714,0.22040816326530613,21,20.647058823529413,14,0,0,1,0,1,0,0,17,12.42361498592204,4.871781099324975,8.0,0.35918367346938773,88,245,5.918753037859957
1993,7.80546153846154,17.727272727272727,4.333333333333333,1068,7.48205128205128,8.167320512820513,24.0,7.509551282051287,70.16586538461539,9.782051282051283,0.0,0.0,0.0,0.0,7.833333333333334,0.1794871794871795,44,23.083333333333332,10,1,0,1,0,1,6,0,11,9.928628108626363,4.629737179487179,7.0,0.5538461538461539,108,195,6.2467837325272235
1994,6.665698924731181,15.0,4.407407407407407,1498,7.7896296296296335,8.70812962962963,31.0,7.522962962962968,67.84333333333335,11.481481481481481,0.0,0.0,0.0,0.0,5.0,0.16666666666666666,73,20.833333333333332,3,0,0,1,0,1,0,0,18,11.319583603955667,4.9925185185185175,7.0,0.35555555555555557,96,270,6.108909921582414
1995,6.361046176046173,10.607142857142858,4.65993265993266,1714,8.358922558922558,8.94746277056277,53.0,6.385842953342955,68.17178030303035,8.821981721981723,0.0,0.0,0.0,0.0,5.888888888888889,0.21548821548821548,18,14.607142857142858,3,2,0,1,0,1,2,0,28,9.696096459569626,4.2167620250120255,8.0,0.6026936026936027,179,297,6.949520145817391
1996,8.0423087431694,15.666666666666666,4.6553191489361705,1364,9.262127659574471,9.452928368794327,34.0,8.094468085106381,64.93333333333335,12.053900709219858,0.0,0.0,0.0,0.0,5.0,0.20851063829787234,73,21.2,3,0,0,1,0,1,0,0,15,11.729898335038438,5.390127659574468,8.0,0.4,94,235,6.067782934668498
1997,8.951205673758867,15.666666666666666,4.666666666666667,1631,9.377304964539011,8.557041843971632,35.0,8.261843971631205,63.73333333333335,10.947517730496456,0.0,0.0,0.0,0.0,7.25,0.23049645390070922,32,21.72222222222222,15,1,0,1,0,5,0,0,18,11.538034831475386,4.847290780141844,8.0,0.37943262411347517,107,282,6.256031818111898
1998,5.634990723562151,13.181818181818182,4.2620689655172415,785,6.674482758620691,7.339421630094044,6.0,5.501253918495298,79.09959247648905,7.755485893416928,0.0,1.0,0.0,0.0,6.25,0.14482758620689656,22,18.727272727272727,8,0,0,1,0,1,0,0,11,8.575989854853784,3.7059122257053287,5.0,0.43448275862068964,63,145,5.523846011604878
1999,5.794290161892899,13.090909090909092,4.305555555555555,786,6.911111111111108,7.136781313131314,5.0,5.330732323232326,80.1602272727273,7.180808080808081,0.0,1.0,0.0,0.0,6.0,0.14583333333333334,22,18.454545454545453,8,0,0,1,0,1,0,0,11,8.00094639256281,3.5806515151515153,5.0,0.4444444444444444,64,144,5.553727047945187
2000,7.932700501253134,14.5,4.568144499178982,3463,8.53190789473684,10.535472994987469,46.0,8.72610902255639,58.28442982456144,13.027318295739349,0.0,1.0,0.0,0.0,7.375,0.20525451559934318,24,20.571428571428573,27,0,0,1,4,1,0,0,42,12.582090267634893,5.015998120300752,7.0,0.21674876847290642,132,609,6.266732844166122
2001,8.886338473705024,15.61111111111111,4.658362989323844,1623,9.322419928825624,8.62522392249901,31.0,8.303315539739032,63.337053183076335,10.514907077896403,0.0,0.0,0.0,0.0,7.0,0.23487544483985764,32,21.555555555555557,15,1,0,1,0,5,0,0,18,11.319583603955667,4.754045670225386,8.0,0.3736654804270463,105,281,6.206264819983622
2002,8.582841103246274,14.235294117647058,4.714876033057851,1413,9.379253112033197,10.760482816695141,34.0,8.740483280449109,57.647542103978566,12.64154259214059,0.0,1.0,0.0,0.0,7.75,0.23553719008264462,21,20.11764705882353,14,0,0,1,0,1,0,0,17,12.42361498592204,5.086015133024164,8.0,0.3677685950413223,89,242,5.969070957091533
2003,5.600728518057284,13.090909090909092,4.263888888888889,780,6.669444444444448,7.246434090909091,7.0,5.412676767676771,79.57272727272729,7.180808080808081,0.0,1.0,0.0,0.0,6.0,0.13194444444444445,22,18.363636363636363,8,0,0,1,0,1,0,0,11,8.00094639256281,3.7598181818181815,5.0,0.4444444444444444,64,144,5.553727047945187
2004,18.85388888888889,31.2,5.333333333333333,2021,14.110256410256408,11.813795641025642,67.0,17.719666666666672,23.592000000000013,21.96717948717949,1.0,0.0,0.0,0.0,11.666666666666666,0.34615384615384615,158,40.8,9,0,0,1,0,1,0,0,10,19.1858809040293,8.270251282051282,17.0,0.4967948717948718,155,312,6.759003869964484
2005,8.251193520886616,13.166666666666666,4.703797468354431,2313,9.490025575447568,8.967454612105712,47.0,7.902207161125322,61.62151193520887,10.63532821824382,1.0,0.0,0.0,0.0,7.25,0.2481012658227848,23,18.466666666666665,29,0,0,1,2,1,0,0,30,10.864195022040775,4.546265217391304,7.0,0.4050632911392405,160,395,6.625592390613633
2006,5.902753623188403,13.533333333333333,4.226600985221675,1104,6.431884057971015,10.118274685990338,15.0,6.038376811594205,76.3497391304348,8.805024154589374,0.0,0.0,0.0,0.0,7.142857142857142,0.15270935960591134,26,20.933333333333334,11,0,0,1,0,1,0,0,15,9.888512548439397,4.779002898550724,5.0,0.3054187192118227,62,203,5.252386529872956
2007,8.406948987063707,14.235294117647058,4.677685950413223,1404,9.162655601659754,10.367370783500121,33.0,8.740483280449109,57.647542103978566,12.64154259214059,0.0,1.0,0.0,0.0,7.75,0.2231404958677686,21,20.11764705882353,14,0,0,1,0,1,0,0,17,12.42361498592204,4.9789611911154505,7.0,0.359504132231405,87,242,5.915779234148393
2008,3.505036202735319,8.818181818181818,4.144329896907217,587,4.31327433628319,9.17646975060338,6.0,3.14025744167337,90.84534995977475,5.1710378117457765,0.0,0.0,0.0,0.0,4.888888888888889,0.07216494845360824,18,14.272727272727273,16,0,0,1,0,1,0,0,11,6.112484441749459,2.9724102976669347,3.0,0.4948453608247423,48,97,5.2829169044360516
2009,8.379285714285714,10.5,5.119047619047619,260,11.07142857142857,8.668728571428572,10.0,6.766904761904762,65.24892857142859,8.009523809523811,0.0,0.0,0.0,0.0,5.5,0.23809523809523808,15,14.0,0,0,0,1,0,0,0,0,4,9.516144504307135,4.367119047619047,7.0,0.7857142857142857,33,42,4.898153434632011
2010,6.751621004566207,10.583333333333334,4.913385826771654,830,7.986301369863018,10.837158447488584,19.0,8.228972602739727,57.73514840182651,10.346118721461188,0.0,0.0,0.0,0.0,6.222222222222222,0.1889763779527559,18,17.75,13,0,0,1,0,1,0,0,12,10.504223727775692,4.851760273972602,9.0,0.49606299212598426,63,127,5.618704868509315
2011,10.08859834414858,13.195121951219512,5.151571164510166,3422,11.76073394495413,12.350165697023943,49.0,11.245522488252409,38.11356903110317,15.739091519355561,1.0,1.0,0.0,1.0,7.888888888888889,0.3585951940850277,25,18.78048780487805,26,0,0,1,6,0,0,0,41,14.200775991840288,6.61088297158201,11.0,0.22365988909426987,121,541,6.14042058973817
