n_words_q,n_words_a_solution,n_words_a_lecture,Text_Length,Word_Count,Nouns,Verbs,Adjectives,Adverbs,Num_Numbers,Num_Commas,Num_Complex_Words,Num_Unique_Words,Num_Content_Words,Num_Content_Words_No_Stopwords,Word_Length_Syllables,Avg_Sentence_Length,Num_Prepositional_Phrases,Num_Negated_Words_Stem,Num_Negated_Words_Lead_In,Num_Main_Noun_Phrases,Avg_Main_NP_Length,Num_Verb_Phrases,Prop_Active_Voice_Verbs,Prop_Passive_Voice_Verbs,Ratio_Active_to_Passive_Verbs,Num_Words_Before_Main_Verb,Num_Agentless_Passive_Constructions,Word_Length_Std_Dev,Num_Polysemic_Words,Num_Word_Senses,Num_Word_Senses_For_Content_Words,Num_Word_Senses_For_Nouns,Num_Word_Senses_For_Verbs,Num_Word_Senses_For_Non_Auxiliary_Verbs,Num_Word_Senses_For_Adjectives,Num_Word_Senses_For_Adverbs,Distance_To_Root_Nouns,Distance_To_Root_Verbs,flesch_kincaid_grade,flesch_kincaid_ease,coleman_liau_index,automated_readability_index,smog_index,gunning_fog,traenkle_bailer_index,education_level
31,30,59,681,114,32,22,12,6,0,3,21,70,76,59,1.631578947368421,13.0,11,1,1,36,1.75,20,0.7777777777777778,0.2222222222222222,3.5,4.4,2,2.5765145465088697,52,558,437,150,171,132,34,38,6.209167095530732,1.6858950837522264,6.6,68.16,9.03,7.4,10.8,7.74,96.19509712280703,high
32,39,133,1054,184,40,43,18,10,0,5,28,106,119,96,1.608695652173913,14.714285714285714,11,3,3,53,1.7169811320754718,29,0.7222222222222222,0.2777777777777778,2.6,4.875,5,2.6983627238408827,79,788,639,199,316,245,44,29,6.175846028971029,1.6688122762475313,7.3,66.54,8.4,7.3,10.6,8.74,139.7591007701863,high
48,66,60,923,162,46,32,12,5,0,9,19,100,95,90,1.462962962962963,15.833333333333334,16,0,0,57,1.5964912280701755,27,1.0,0.0,21.0,3.1,0,2.2449879823731456,73,777,651,161,320,268,23,22,5.990636533605284,1.805925708611783,6.7,73.47,8.4,8.1,9.6,7.86,91.14953728395061,high
18,45,219,1425,245,100,32,16,3,0,14,45,85,160,137,1.5673469387755101,16.764705882352942,31,0,0,78,2.3205128205128207,20,0.8571428571428571,0.14285714285714285,6.0,3.3333333333333335,1,2.4884907920914703,61,501,384,160,161,97,30,10,5.931916099773242,1.4628675320780584,7.8,65.22,8.98,8.4,11.7,8.89,56.42054986794719,middle
33,28,268,1697,292,87,58,28,14,0,4,37,169,205,164,1.5410958904109588,11.821428571428571,29,3,3,92,1.8478260869565217,39,0.8888888888888888,0.1111111111111111,8.0,3.0,3,2.723210064079826,129,1337,1163,389,466,388,79,30,6.2974965051052,1.9853846456176825,6.3,68.97,8.68,6.7,9.3,7.47,93.67948436790606,high
38,38,291,1944,325,88,60,40,14,0,12,64,184,220,179,1.676923076923077,12.724137931034482,27,4,4,93,1.8602150537634408,45,0.88,0.12,7.333333333333333,3.375,3,2.9281639945020537,140,1346,1215,326,468,429,114,34,5.628489989948324,1.8105414620222982,7.9,59.6,9.38,7.6,11.1,9.56,112.83485748541112,high
16,144,530,3454,605,224,79,61,10,0,27,124,128,400,328,1.596694214876033,16.571428571428573,74,1,1,179,2.357541899441341,48,0.9210526315789473,0.07894736842105263,11.666666666666666,4.961538461538462,1,2.4659772189863793,94,852,641,200,302,212,53,28,5.99278711484594,1.299003260210967,7.7,65.32,8.52,7.9,11.8,7.67,61.736051541912616,middle
36,32,182,1333,221,63,39,25,11,4,8,44,124,140,128,1.6515837104072397,12.6,23,2,2,68,1.6470588235294117,30,0.9333333333333333,0.06666666666666667,14.0,3.25,1,2.8624621792946976,94,951,858,230,297,271,65,28,5.803283882783883,1.6186779065605599,7.5,60.61,9.49,7.3,11.1,8.39,87.23482389864252,high
7,37,131,1121,160,47,32,27,12,0,11,41,84,118,98,1.875,13.266666666666667,7,3,0,43,1.813953488372093,19,0.8181818181818182,0.18181818181818182,4.5,2.6,2,3.1336816905199543,59,466,383,99,135,96,49,24,5.217670834912215,1.596100390837233,11.0,35.23,15.0,12.2,12.1,10.03,160.53916693333332,high
17,87,1,879,151,52,24,1,7,0,8,28,50,84,69,1.5894039735099337,21.0,18,6,7,40,2.3,16,0.8333333333333334,0.16666666666666666,5.0,5.0,2,2.8605438791587834,40,387,253,69,201,124,8,6,6.397619047619047,2.588989490042122,9.5,60.75,10.1,10.8,11.9,9.15,62.00591666225162,elementary
31,54,51,710,132,32,29,11,10,0,2,6,65,91,63,1.3333333333333333,14.090909090909092,11,5,2,42,1.5238095238095237,15,1.0,0.0,9.0,3.8,0,1.9859903030806094,49,510,385,142,180,109,48,8,6.226823176823177,1.7676431706285751,4.5,84.57,6.02,5.1,8.8,6.95,111.42990424242426,high
8,19,85,523,101,29,14,10,2,0,9,4,58,61,52,1.297029702970297,13.333333333333334,12,1,1,30,1.6666666666666667,12,0.875,0.125,7.0,5.166666666666667,1,1.9925358215344662,37,415,354,71,127,95,45,2,5.076643990929706,1.8602099654731235,4.1,85.49,4.74,3.9,6.4,5.27,68.60780211221123,elementary
11,106,154,1614,268,82,44,32,17,0,8,42,119,176,157,1.6753731343283582,16.61111111111111,28,1,1,66,2.212121212121212,32,0.6956521739130435,0.30434782608695654,2.2857142857142856,4.352941176470588,7,2.6767934779657745,86,739,613,175,256,204,73,35,5.507345085470085,1.9687911578217705,9.1,56.35,10.61,9.7,11.4,9.09,83.53674325704809,high
19,26,119,779,145,41,20,19,4,0,8,8,63,84,75,1.3241379310344827,15.090909090909092,19,1,2,38,2.1315789473684212,16,0.8333333333333334,0.16666666666666666,5.0,6.090909090909091,1,2.1382202251574314,46,477,365,87,171,132,41,17,6.284183673469387,1.8364392242934753,4.9,83.46,6.31,5.7,8.0,6.11,52.24386690909091,elementary
6,31,250,1403,261,69,55,14,8,0,12,12,97,172,127,1.3371647509578544,9.363636363636363,21,1,1,88,1.9090909090909092,42,0.9333333333333333,0.06666666666666667,14.0,2.0833333333333335,2,2.4107260207565813,74,788,590,118,349,246,43,33,6.268431855500821,1.5777506655144518,3.0,88.43,4.66,3.0,6.0,3.93,118.72103830303028,elementary
17,147,530,3479,609,233,83,60,11,0,27,126,129,409,345,1.625615763546798,16.666666666666668,74,1,1,179,2.357541899441341,48,0.918918918918919,0.08108108108108109,11.333333333333334,4.961538461538462,1,2.429263560859438,95,870,663,212,300,210,63,28,6.190095398428732,1.2769555423690764,7.8,65.22,8.58,8.0,11.5,7.64,62.64338095238094,middle
7,29,88,562,99,39,18,7,3,22,6,3,47,71,53,1.2828282828282829,11.0,9,0,0,35,1.8857142857142857,8,0.6666666666666666,0.3333333333333333,2.0,1.8333333333333333,2,1.8546840906787097,36,371,296,127,98,59,45,4,6.663471342191066,1.7158526658526656,2.3,95.57,2.93,1.7,6.0,4.88,104.62441963636363,middle
19,46,219,1467,247,103,32,16,2,0,14,47,85,162,139,1.6194331983805668,16.88235294117647,31,0,0,78,2.3461538461538463,20,0.8571428571428571,0.14285714285714285,6.0,3.3333333333333335,1,2.5452678512277,61,492,375,158,161,97,28,10,5.7552048726467335,1.4628675320780584,7.8,65.12,9.74,9.0,11.9,9.07,57.5807007249345,middle
4,63,88,745,130,49,21,11,1,0,13,18,75,90,71,1.5384615384615385,10.6,12,1,1,43,1.8604651162790697,14,0.9,0.1,9.0,3.25,1,2.421843397865969,60,722,631,161,234,189,46,1,5.272830261136713,2.2761752148091636,5.5,71.1,6.86,5.2,9.0,5.63,103.23180836923075,elementary
17,135,530,3432,598,227,77,49,8,0,27,120,130,390,329,1.5953177257525084,17.2,73,1,1,173,2.4508670520231215,48,0.918918918918919,0.08108108108108109,11.333333333333334,5.185185185185185,1,2.425235794784873,96,824,612,210,284,194,57,31,6.125897867564533,1.2975449268776336,8.0,64.61,8.52,8.2,11.8,7.9,61.528604644816056,middle
18,153,215,2013,355,104,77,37,8,2,8,35,103,245,184,1.4591549295774648,10.225,46,4,6,104,1.8076923076923077,40,0.42857142857142855,0.5714285714285714,0.75,4.35,3,2.1939376536468997,83,899,715,222,381,297,72,13,6.054146686646687,1.6030031938463731,4.4,79.26,6.93,4.9,8.3,4.27,57.911778219718315,elementary
39,26,268,1714,298,87,60,28,14,0,3,39,176,212,168,1.5369127516778522,11.586206896551724,26,3,3,95,1.831578947368421,42,0.896551724137931,0.10344827586206896,8.666666666666666,2.3,3,2.6334329582379694,137,1457,1291,377,520,455,91,30,6.049683258838188,1.9753472866351067,5.1,77.64,8.51,6.3,9.0,7.61,108.6373464346216,middle
27,99,81,1090,187,65,28,14,10,0,5,17,80,118,104,1.4545454545454546,12.294117647058824,22,1,1,59,1.847457627118644,15,0.9230769230769231,0.07692307692307693,12.0,3.090909090909091,0,2.3308883914047436,60,571,465,153,138,86,58,9,5.696990222421258,1.7351275708418563,5.2,77.23,8.91,6.8,8.7,5.9,70.863192,elementary
11,123,154,1971,320,94,59,35,16,0,7,60,135,216,184,1.684375,18.736842105263158,39,0,0,77,2.3506493506493507,47,0.6923076923076923,0.3076923076923077,2.25,4.947368421052632,8,2.7052033195307152,103,924,724,186,328,270,94,32,5.936247020175592,1.9950811236740347,9.8,54.42,11.71,11.3,11.9,9.6,60.544804,high
42,51,236,2152,335,111,52,39,11,0,5,84,154,225,201,1.7761194029850746,33.72727272727273,26,2,1,110,2.0272727272727273,38,0.9333333333333333,0.06666666666666667,14.0,6.666666666666667,2,2.882450876660345,122,1107,942,238,395,330,134,34,5.9520734226091365,1.8581514715443284,16.4,32.06,13.94,19.2,18.6,16.5,102.75728476526459,high
14,1,264,1629,282,63,62,20,4,0,15,39,107,152,129,1.50354609929078,17.555555555555557,28,0,0,81,1.617283950617284,44,0.782608695652174,0.21739130434782608,3.6,3.142857142857143,5,2.5161317469200135,79,667,488,126,232,148,58,21,5.8419354838709685,1.5559008608350715,7.1,72.46,9.45,8.9,11.0,8.27,89.13163757919618,middle
33,34,291,1897,320,80,66,37,16,0,9,56,174,215,171,1.6375,12.857142857142858,27,4,4,93,1.7096774193548387,44,0.8,0.2,4.0,3.933333333333333,5,2.9685592043952904,134,1317,1142,314,478,407,95,34,6.024297882252427,1.7827061456713715,7.8,59.8,9.2,7.4,11.0,8.82,111.13979142857141,high
14,1,264,1625,281,64,64,19,5,0,15,37,105,159,130,1.508896797153025,17.5,27,0,0,82,1.5853658536585367,47,0.7777777777777778,0.2222222222222222,3.5,3.0625,6,2.4629317080202098,75,667,503,133,232,148,49,23,5.081417624521074,1.6060912111845902,7.0,72.56,9.51,8.9,10.9,8.09,93.09946434163703,middle
5,63,81,728,132,45,29,7,4,0,3,2,52,85,79,1.2803030303030303,9.4375,12,4,4,45,1.6,35,1.0,0.0,15.0,2.142857142857143,0,1.6308126949204445,40,564,459,157,257,212,12,1,5.459225195094761,1.455522935755576,1.8,96.89,6.05,4.0,5.1,3.62,105.87176963636361,elementary
33,40,291,1915,327,84,64,39,15,0,8,61,182,220,176,1.6452599388379205,13.071428571428571,27,4,4,93,1.8064516129032258,49,0.8,0.2,4.0,2.5,5,2.849430943722965,142,1406,1236,326,528,457,101,39,6.047276049114285,1.8899355582357726,7.9,59.5,8.85,7.1,11.2,9.7,113.17956390039316,high
11,1,86,660,103,34,31,6,2,0,6,18,63,74,58,1.5825242718446602,10.25,12,1,1,31,1.7741935483870968,25,0.5384615384615384,0.46153846153846156,1.1666666666666667,4.583333333333333,4,2.2613649254891266,46,415,266,89,178,107,23,7,5.173060933775219,1.3069284257003553,5.5,71.21,10.92,8.4,9.1,6.16,73.89311409708736,elementary
25,50,50,698,120,31,29,7,9,0,2,15,69,76,58,1.525,10.692307692307692,10,3,2,37,1.5135135135135136,19,0.8,0.2,4.0,3.1,3,2.403643068344383,51,504,329,116,235,125,7,12,5.404782254782255,1.9416742576175248,5.7,70.7,8.55,6.3,8.4,6.35,114.14302133333335,high
29,35,182,1250,215,66,35,28,7,0,8,36,121,137,121,1.5906976744186045,12.4,19,2,2,63,1.8095238095238095,23,0.9230769230769231,0.07692307692307693,12.0,4.6,1,2.7313693604157323,89,971,873,233,283,257,80,22,5.821986999928177,1.6700621124906838,6.4,68.87,8.27,6.4,10.8,8.6,106.61216063255814,high
22,19,165,1081,182,56,32,12,6,0,7,21,98,117,95,1.543956043956044,12.294117647058824,14,2,0,58,1.896551724137931,24,1.0,0.0,16.0,2.6363636363636362,0,2.8797918855692184,69,744,605,182,284,200,19,19,5.665572344322344,1.9834386419762358,6.1,69.58,8.91,6.8,9.2,6.92,120.71064901357467,middle
18,26,119,781,144,43,20,19,3,0,8,8,64,85,75,1.3472222222222223,15.0,19,1,1,38,2.1842105263157894,15,0.8333333333333334,0.16666666666666666,5.0,6.7,1,2.1350863565673404,46,500,388,95,170,131,41,17,6.315238095238096,1.8554868433410943,4.9,83.56,6.6,5.9,8.0,6.07,51.20261777777776,elementary
11,1,127,872,130,38,41,11,3,0,8,29,70,93,76,1.7230769230769232,11.692307692307692,16,2,2,39,1.7179487179487178,30,0.6153846153846154,0.38461538461538464,1.6,4.545454545454546,3,2.5272479594453547,54,497,343,94,234,163,21,3,5.0811024623524625,1.2891668658826552,7.2,61.33,13.43,10.5,10.6,7.08,64.69729169230769,middle
16,63,97,974,174,47,40,10,6,20,1,1,70,103,94,1.2298850574712643,12.5,15,1,1,59,1.728813559322034,33,1.0,0.0,25.0,4.5,0,1.6634928162898883,56,585,444,110,242,165,33,12,5.882785336356765,1.5490020457125722,3.0,93.74,6.24,4.8,4.6,4.56,109.18259999999998,elementary
8,19,104,637,110,36,20,9,2,25,8,12,56,67,54,1.4272727272727272,11.25,13,0,0,39,1.9743589743589745,12,0.7777777777777778,0.2222222222222222,3.5,2.6666666666666665,2,2.2785561616554864,37,392,284,77,114,56,65,7,6.128376623376623,1.281072436335594,3.7,86.71,5.31,3.9,6.4,5.0,71.04215272727271,elementary
6,73,110,970,180,51,42,12,9,2,6,24,70,122,89,1.4055555555555554,10.45,16,1,1,51,1.803921568627451,28,0.5625,0.4375,1.2857142857142858,3.4615384615384617,6,2.16494946195968,54,568,451,111,246,182,41,8,5.8332251082251085,1.7552182501430622,3.3,87.72,5.54,3.7,7.2,4.71,107.53627875555553,elementary
11,1,86,674,106,31,36,5,3,0,6,21,70,75,60,1.5943396226415094,10.416666666666666,10,2,2,29,1.7586206896551724,29,0.5384615384615384,0.46153846153846156,1.1666666666666667,4.166666666666667,4,2.394164169791143,53,493,322,91,255,165,10,1,5.218881722142592,1.465213119044698,5.5,71.0,11.05,8.3,9.5,6.92,100.89101635220125,elementary
59,37,291,1984,345,91,63,37,14,0,10,50,180,221,189,1.565217391304348,12.15625,31,8,8,102,1.7352941176470589,47,0.8928571428571429,0.10714285714285714,8.333333333333334,2.388888888888889,3,2.6695542022463896,139,1418,1286,361,493,454,114,34,6.135330437536319,1.8379868525276688,6.6,68.16,8.16,6.5,10.2,8.33,104.99153294202895,high
27,69,94,1006,166,53,28,13,6,0,9,27,104,100,93,1.6686746987951808,17.636363636363637,20,0,1,58,1.7413793103448276,19,1.0,0.0,16.0,5.625,0,2.447740922157837,75,691,578,139,254,196,20,33,6.00735171261487,2.0159413802571695,8.6,62.98,10.61,10.6,11.6,9.31,63.128485423877294,high
14,1,264,1631,282,64,61,20,4,0,15,39,107,152,129,1.50354609929078,17.555555555555557,28,0,0,81,1.617283950617284,44,0.782608695652174,0.21739130434782608,3.6,3.142857142857143,5,2.519897179785379,80,669,490,128,232,148,58,21,6.01875,1.5559008608350715,7.1,72.46,9.51,9.0,11.0,8.27,89.13163757919618,middle
14,46,96,844,132,43,42,9,5,0,7,27,68,99,78,1.6363636363636365,9.875,10,4,4,34,2.235294117647059,33,0.6666666666666666,0.3333333333333333,2.0,4.2,3,2.2365170966481864,53,515,316,77,254,138,25,5,4.754075091575091,1.3193574191889983,6.5,63.05,10.81,8.1,9.4,5.74,124.06845103030302,elementary
48,66,60,918,162,46,32,12,5,0,9,16,100,95,90,1.4567901234567902,15.833333333333334,16,0,0,57,1.5964912280701755,27,1.0,0.0,21.0,3.1,0,2.2311548861968937,73,773,647,166,313,261,23,22,5.892422247890998,1.8023542800403543,6.7,73.47,8.23,7.9,9.8,8.1,91.14953728395061,high
10,62,201,1569,273,88,39,25,4,2,10,22,97,171,157,1.4725274725274726,14.857142857142858,35,0,0,87,1.9540229885057472,31,0.7916666666666666,0.20833333333333334,3.8,3.210526315789474,5,2.2516182882404294,66,625,519,112,238,180,49,4,4.679267954267955,1.681745329604107,6.3,74.39,8.63,7.6,8.4,6.39,55.89370394139195,high
8,19,116,720,120,38,23,10,3,25,4,11,63,74,60,1.5666666666666667,11.307692307692308,16,0,0,43,2.0,13,0.8,0.2,4.0,1.875,2,2.6132142830026184,40,438,310,74,168,110,55,11,6.05045695045695,1.318631744195654,3.7,86.6,6.59,4.8,6.7,5.26,52.45015733333332,elementary
8,24,93,675,115,35,23,18,6,0,2,21,58,91,60,1.608695652173913,9.357142857142858,5,1,1,34,2.0294117647058822,11,1.0,0.0,7.0,1.8,0,2.8256186903024916,43,410,294,69,139,75,65,17,6.061027568922306,1.988481558926903,6.5,63.15,8.14,5.7,10.0,6.06,163.99277281987577,elementary
29,50,363,2287,379,100,64,38,18,0,29,47,155,245,192,1.525065963060686,14.866666666666667,42,5,5,108,2.111111111111111,39,0.8064516129032258,0.1935483870967742,4.166666666666667,3.9583333333333335,6,2.649998788252354,105,1016,844,210,363,299,75,20,6.190772005772006,1.5860766255956436,7.1,66.94,9.67,8.4,10.1,6.9,77.16857340932279,high
10,76,201,1588,276,85,45,23,9,2,12,23,97,171,155,1.431159420289855,14.409090909090908,34,0,0,86,1.9069767441860466,36,0.8275862068965517,0.1724137931034483,4.8,3.526315789473684,5,2.287767347676124,67,671,540,109,245,187,56,17,5.250661243518387,1.8399060162853837,6.1,75.0,8.4,7.4,8.3,6.14,62.39201436627141,high
9,41,75,601,111,34,8,12,4,0,20,14,54,58,51,1.4144144144144144,22.833333333333332,19,3,3,29,2.3448275862068964,4,0.5,0.5,1.0,6.0,1,2.473329861512025,41,383,274,122,67,28,36,2,6.892195767195767,2.235347985347985,8.1,69.62,7.02,8.6,11.2,9.92,-3.065532324324323,elementary
19,28,119,793,147,45,18,18,5,0,8,8,64,86,75,1.3197278911564625,15.272727272727273,19,3,4,40,2.1,15,0.8571428571428571,0.14285714285714285,6.0,6.2727272727272725,1,2.139972142786115,46,495,382,110,147,108,41,18,6.380526244588745,1.598735085577191,5.0,83.25,6.72,5.9,8.0,6.18,54.2809030401979,middle
9,46,75,604,114,28,8,12,4,0,22,14,52,52,45,1.3859649122807018,23.666666666666668,22,3,3,30,2.2,4,0.5,0.5,1.0,3.0,1,2.4754410832170732,38,343,235,96,67,28,36,2,6.60749299719888,2.235347985347985,8.3,69.11,6.27,8.4,11.2,10.06,-30.428496421052614,elementary
29,48,69,832,139,38,34,16,11,0,3,20,85,100,79,1.5539568345323742,12.153846153846153,9,1,1,39,1.6153846153846154,25,0.9333333333333333,0.06666666666666667,14.0,2.5555555555555554,1,2.3245983673495045,63,732,549,136,301,204,64,14,5.691728937728938,1.9725464284746497,5.1,77.53,9.72,7.4,9.1,6.87,135.72506549640286,high
10,66,201,1683,284,80,55,22,7,2,13,29,97,177,159,1.5211267605633803,13.583333333333334,23,0,0,89,1.8876404494382022,43,0.8,0.2,4.0,2.8095238095238093,6,2.5130486681341906,70,703,580,122,308,231,39,7,5.257208862566005,1.7826217791040564,5.8,75.81,9.38,7.8,8.8,6.08,114.7084185539906,high
11,106,154,1605,268,82,44,32,17,0,8,42,119,176,157,1.6567164179104477,16.61111111111111,28,1,1,66,2.212121212121212,32,0.6956521739130435,0.30434782608695654,2.2857142857142856,4.352941176470588,7,2.660633536876888,87,741,615,177,256,204,73,35,5.732345085470085,1.9687911578217705,9.1,56.35,10.43,9.5,11.9,9.24,83.53674325704809,high
16,128,530,3378,591,226,76,51,8,0,27,120,129,388,326,1.5820642978003383,17.0,73,1,1,174,2.3850574712643677,48,0.918918918918919,0.08108108108108109,11.333333333333334,4.961538461538462,1,2.429930852324785,94,818,606,186,284,194,63,31,5.880008984725965,1.3394012148414287,7.9,64.81,8.46,8.1,11.8,7.85,59.9184621184433,middle
8,30,85,584,111,35,17,11,2,0,9,5,59,72,59,1.3243243243243243,13.1,12,1,1,30,1.7333333333333334,13,0.7777777777777778,0.2222222222222222,3.5,4.857142857142857,2,2.1649756469725974,39,424,363,77,127,95,45,2,5.787370600414079,1.8602099654731235,4.1,85.59,5.26,4.2,6.7,5.16,81.89583381621622,elementary
32,45,69,848,140,44,29,15,11,0,4,24,80,106,79,1.6142857142857143,12.307692307692308,9,1,2,37,1.8918918918918919,19,1.0,0.0,10.0,2.875,0,2.418635135436378,56,596,451,146,235,170,26,11,5.4197693179836035,1.9471679629669947,6.3,68.97,10.07,7.8,10.0,6.61,136.16834857142857,high
11,95,154,1674,272,68,53,28,22,0,9,48,113,172,153,1.6764705882352942,17.764705882352942,24,2,2,72,2.013888888888889,43,0.7857142857142857,0.21428571428571427,3.6666666666666665,4.705882352941177,6,2.797422097860567,83,759,624,157,279,240,68,33,5.80520990447461,1.9230463124292525,9.5,55.24,11.71,10.9,12.1,9.64,102.49694070588235,high
32,45,69,867,142,47,29,14,10,0,4,25,81,107,81,1.6408450704225352,12.461538461538462,10,1,2,38,1.868421052631579,20,1.0,0.0,11.0,2.888888888888889,0,2.439152392120205,54,578,432,146,237,172,26,10,5.232880720811756,2.058279074078106,6.4,68.87,10.36,8.1,10.2,6.9,128.5338673802817,high
16,59,191,1355,235,93,39,20,11,0,9,44,84,177,139,1.553191489361702,11.73913043478261,26,2,2,69,1.9710144927536233,25,0.7222222222222222,0.2777777777777778,2.6,5.133333333333334,4,2.3551951763487122,69,835,700,157,364,299,82,17,5.439701726844585,1.4132800811804616,6.1,69.58,8.04,6.1,10.7,5.95,79.88518819611471,middle
10,79,201,1602,277,79,53,23,11,2,12,23,98,175,153,1.44043321299639,14.636363636363637,26,4,0,78,1.9615384615384615,40,0.8275862068965517,0.1724137931034483,4.8,3.0526315789473686,5,2.2811599926728965,69,720,581,116,279,189,56,27,5.422262779955087,1.7088941053805138,6.1,74.9,8.45,7.6,8.3,6.18,98.10604211092877,high
7,28,88,558,97,39,16,6,3,30,8,3,48,66,52,1.268041237113402,11.909090909090908,9,0,0,36,1.8888888888888888,8,0.6666666666666666,0.3333333333333333,2.0,1.8333333333333333,2,1.816774496652428,36,348,269,128,95,56,34,4,6.888957502192796,1.5970009157509155,2.6,94.86,3.16,2.3,6.1,5.18,101.60434570946578,middle
17,80,105,1082,197,60,41,14,1,14,13,21,65,126,89,1.4213197969543148,19.166666666666668,22,0,2,59,2.0677966101694913,23,0.8,0.2,4.0,4.181818181818182,2,2.370552940786605,52,512,345,114,170,106,24,6,5.156746031746031,1.8983654082415689,5.1,83.05,6.26,5.7,9.7,7.01,72.68664439932317,middle
18,17,160,1049,175,53,31,12,7,0,3,25,98,116,95,1.582857142857143,12.375,14,2,0,50,2.02,23,1.0,0.0,12.0,3.3636363636363638,0,2.893844276024118,74,792,672,190,259,207,35,22,6.213478407557354,1.854110319008278,6.2,69.38,9.31,7.2,9.8,7.34,116.879828,high
14,1,264,1694,295,63,69,24,4,0,16,35,104,163,139,1.464406779661017,18.333333333333332,28,0,0,85,1.5529411764705883,52,0.7241379310344828,0.27586206896551724,2.625,2.75,8,2.379989353948172,77,668,509,125,232,148,55,21,5.368930041152264,1.60609121118459,7.3,71.75,9.28,9.1,10.5,8.19,93.8665181920904,middle
9,20,116,716,122,39,22,12,3,17,4,11,64,76,62,1.540983606557377,11.461538461538462,16,0,0,42,2.0476190476190474,13,0.8,0.2,4.0,1.875,2,2.5742925230221236,42,455,327,82,168,110,55,11,6.008128908128908,1.4200649552876274,2.5,94.96,5.95,4.4,6.7,5.28,55.002821114754084,elementary
23,47,50,649,119,34,20,10,6,0,3,21,63,74,55,1.5630252100840336,11.166666666666666,17,3,3,39,1.7179487179487178,12,0.7272727272727273,0.2727272727272727,2.6666666666666665,3.7142857142857144,3,2.5752155340786453,48,485,343,142,195,111,16,5,5.724884143634143,1.6231793540628128,5.9,69.99,6.93,4.9,9.7,8.02,40.905291047619045,middle
9,91,404,2779,445,151,76,38,6,12,16,116,104,272,256,1.797752808988764,15.90625,47,0,1,125,2.36,50,0.5142857142857142,0.4857142857142857,1.0588235294117647,4.888888888888889,13,2.6794735184488534,80,739,589,130,352,294,43,13,5.262410787410788,1.9316237633154927,10.0,48.5,11.01,9.7,13.2,7.12,82.70359273033705,middle
16,49,1,295,59,23,10,9,3,0,1,5,26,50,33,1.2033898305084745,9.571428571428571,0,2,2,14,2.9285714285714284,9,1.0,0.0,6.0,3.8,0,1.8047465267606526,20,272,170,49,146,56,33,2,6.761160714285714,1.5658354803091645,1.8,96.79,3.15,1.7,8.0,3.36,217.04049028571427,elementary
23,51,229,1873,295,96,47,35,10,0,4,69,144,202,177,1.7491525423728813,36.666666666666664,23,4,2,99,2.111111111111111,34,0.9230769230769231,0.07692307692307693,12.0,6.666666666666667,2,2.7863829430284084,115,1045,883,258,344,267,128,28,5.708862176917733,1.793890429438859,17.3,29.62,13.3,19.9,18.9,18.02,99.97724994350283,middle
9,49,58,505,104,28,20,7,2,0,4,9,38,78,47,1.3269230769230769,10.909090909090908,4,0,1,33,1.606060606060606,11,1.0,0.0,5.0,5.0,0,2.585734075665781,24,296,226,82,115,76,21,0,6.037258852258852,1.7569843736510404,4.3,85.08,3.05,2.6,8.5,5.02,168.89447524475526,elementary
